actual_pose vs detected
0, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, 0.408776, 1.33794, 0.75, 0, 0, 0.067273, 0.997735
0, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
0, 0.22, 1.02, 0.79, 0, 0, 0.109778, 0.993956, 0.221579, 1.01896, 0.75, 0, 0, 0.114004, 0.99348
0, 0.22, 1.02, 0.79, 0, 0, 0.109778, 0.993956, 0.221579, 1.01896, 0.75, 0, 0, 0.114004, 0.99348
0, 0.22, 1.02, 0.79, 0, 0, 0.174108, 0.984727, 0.221741, 1.01889, 0.75, 0, 0, 0.169749, 0.985487
0, 0.22, 1.02, 0.79, 0, 0, 0.174108, 0.984727, 0.221741, 1.01889, 0.75, 0, 0, 0.169749, 0.985487
0, 0.22, 1.02, 0.79, 0, 0, 0.21823, 0.975897, 0.220581, 1.01676, 0.75, 0, 0, 0.221612, 0.975135
0, 0.22, 1.02, 0.79, 0, 0, 0.21823, 0.975897, 0.220581, 1.01676, 0.75, 0, 0, 0.221612, 0.975135
0, 0.22, 1.02, 0.79, 0, 0, 0.261909, 0.965093, 0.219397, 1.01685, 0.75, 0, 0, 0.244964, 0.969517
0, 0.22, 1.02, 0.79, 0, 0, 0.261909, 0.965093, 0.219397, 1.01685, 0.75, 0, 0, 0.244964, 0.969517
0, 0.22, 1.02, 0.79, 0, 0, 0.305059, 0.952334, 0.220273, 1.0172, 0.75, 0, 0, 0.29972, 0.954026
0, 0.22, 1.02, 0.79, 0, 0, 0.305059, 0.952334, 0.220273, 1.0172, 0.75, 0, 0, 0.29972, 0.954026
0, 0.27, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, -4.36064, -14.1386, 0.75, 0, 0, 0.656809, 0.500022
0, 0.27, 1.03, 0.79, 0, 0, 0.0749297, 0.997189, -4.36064, -14.1386, 0.75, 0, 0, 0.656809, 0.500022
0, 0.27, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
0, 0.27, 1.03, 0.79, 0, 0, 0.109778, 0.993956, 0.272238, 1.02997, 0.75, 0, 0, 0.112395, 0.993663
0, 0.27, 1.03, 0.79, 0, 0, 0.174108, 0.984727, 0.271325, 1.0304, 0.75, 0, 0, 0.176106, 0.984371
