0, 0, 0.999203, 0.12, 0, 0.999203, 0, 0.26, -0.999203, 0, 0, 0.9, 0, 0, 0, 1
6.24502e-10, 3.53272e-05, 0.999203, 0.120002, 3.53272e-05, 0.999203, -3.53272e-05, 0.26, -0.999203, 3.53272e-05, -6.24502e-10, 0.9, 0, 0, 0, 1
9.99203e-09, 0.000141309, 0.999203, 0.120008, 0.000141309, 0.999203, -0.000141309, 0.26, -0.999203, 0.000141309, -9.99203e-09, 0.9, 0, 0, 0, 1
5.05847e-08, 0.000317944, 0.999203, 0.120018, 0.000317944, 0.999203, -0.000317944, 0.26, -0.999203, 0.000317944, -5.05847e-08, 0.9, 0, 0, 0, 1
1.59872e-07, 0.000565235, 0.999203, 0.120032, 0.000565235, 0.999203, -0.000565235, 0.26, -0.999203, 0.000565235, -1.59872e-07, 0.9, 0, 0, 0, 1
3.90314e-07, 0.000883179, 0.999203, 0.120051, 0.000883179, 0.999202, -0.000883179, 0.26, -0.999203, 0.000883179, -3.90314e-07, 0.9, 0, 0, 0, 1
8.09354e-07, 0.00127178, 0.999202, 0.120073, 0.00127178, 0.999202, -0.00127178, 0.26, -0.999202, 0.00127178, -8.09354e-07, 0.9, 0, 0, 0, 1
1.49943e-06, 0.00173103, 0.999202, 0.120099, 0.00173103, 0.9992, -0.00173103, 0.26, -0.999202, 0.00173103, -1.49943e-06, 0.9, 0, 0, 0, 1
2.55796e-06, 0.00226093, 0.999201, 0.12013, 0.00226093, 0.999198, -0.00226093, 0.26, -0.999201, 0.00226093, -2.55796e-06, 0.9, 0, 0, 0, 1
4.09735e-06, 0.00286149, 0.999199, 0.120164, 0.00286149, 0.999195, -0.00286149, 0.26, -0.999199, 0.00286149, -4.09735e-06, 0.9, 0, 0, 0, 1
6.24501e-06, 0.0035327, 0.999197, 0.120203, 0.0035327, 0.999191, -0.0035327, 0.26, -0.999197, 0.0035327, -6.24501e-06, 0.9, 0, 0, 0, 1
9.14331e-06, 0.00427456, 0.999194, 0.120245, 0.00427456, 0.999185, -0.00427456, 0.26, -0.999194, 0.00427456, -9.14331e-06, 0.9, 0, 0, 0, 1
1.29496e-05, 0.00508707, 0.99919, 0.120292, 0.00508707, 0.999177, -0.00508707, 0.26, -0.99919, 0.00508707, -1.29496e-05, 0.9, 0, 0, 0, 1
1.78363e-05, 0.00597022, 0.999185, 0.120343, 0.00597022, 0.999167, -0.00597022, 0.26, -0.999185, 0.00597022, -1.78363e-05, 0.9, 0, 0, 0, 1
2.39907e-05, 0.00692401, 0.999179, 0.120398, 0.00692401, 0.999155, -0.00692401, 0.26, -0.999179, 0.00692401, -2.39907e-05, 0.9, 0, 0, 0, 1
3.16151e-05, 0.00794844, 0.999172, 0.120456, 0.00794844, 0.99914, -0.00794844, 0.26, -0.999172, 0.00794844, -3.16151e-05, 0.9, 0, 0, 0, 1
4.09268e-05, 0.00904351, 0.999162, 0.120519, 0.00904351, 0.999121, -0.00904351, 0.26, -0.999162, 0.00904351, -4.09268e-05, 0.9, 0, 0, 0, 1
5.21581e-05, 0.0102092, 0.999151, 0.120586, 0.0102092, 0.999099, -0.0102092, 0.26, -0.999151, 0.0102092, -5.21581e-05, 0.9, 0, 0, 0, 1
6.55563e-05, 0.0114455, 0.999138, 0.120657, 0.0114455, 0.999072, -0.0114455, 0.26, -0.999138, 0.0114455, -6.55563e-05, 0.9, 0, 0, 0, 1
8.13835e-05, 0.0127524, 0.999122, 0.120732, 0.0127524, 0.99904, -0.0127524, 0.26, -0.999122, 0.0127524, -8.13835e-05, 0.9, 0, 0, 0, 1
9.9917e-05, 0.0141299, 0.999103, 0.120811, 0.0141299, 0.999003, -0.0141299, 0.26, -0.999103, 0.0141299, -9.9917e-05, 0.9, 0, 0, 0, 1
0.000121449, 0.015578, 0.999082, 0.120894, 0.015578, 0.99896, -0.015578, 0.26, -0.999082, 0.015578, -0.000121449, 0.9, 0, 0, 0, 1
0.000146286, 0.0170967, 0.999057, 0.120982, 0.0170967, 0.998911, -0.0170967, 0.26, -0.999057, 0.0170967, -0.000146286, 0.9, 0, 0, 0, 1
0.000174751, 0.0186859, 0.999028, 0.121073, 0.0186859, 0.998854, -0.0186859, 0.26, -0.999028, 0.0186859, -0.000174751, 0.9, 0, 0, 0, 1
0.00020718, 0.0203456, 0.998996, 0.121168, 0.0203456, 0.998789, -0.0203456, 0.26, -0.998996, 0.0203456, -0.00020718, 0.9, 0, 0, 0, 1
0.000243926, 0.0220759, 0.998959, 0.121268, 0.0220759, 0.998715, -0.0220759, 0.26, -0.998959, 0.0220759, -0.000243926, 0.9, 0, 0, 0, 1
0.000285355, 0.0238766, 0.998918, 0.121371, 0.0238766, 0.998632, -0.0238766, 0.26, -0.998918, 0.0238766, -0.000285355, 0.9, 0, 0, 0, 1
0.000331849, 0.0257478, 0.998871, 0.121478, 0.0257478, 0.998539, -0.0257478, 0.26, -0.998871, 0.0257478, -0.000331849, 0.9, 0, 0, 0, 1
0.000383805, 0.0276894, 0.998819, 0.12159, 0.0276894, 0.998436, -0.0276894, 0.26, -0.998819, 0.0276894, -0.000383805, 0.9, 0, 0, 0, 1
0.000441633, 0.0297014, 0.998762, 0.121706, 0.0297014, 0.99832, -0.0297014, 0.26, -0.998762, 0.0297014, -0.000441633, 0.9, 0, 0, 0, 1
0.000505761, 0.0317837, 0.998697, 0.121825, 0.0317837, 0.998192, -0.0317837, 0.26, -0.998697, 0.0317837, -0.000505761, 0.9, 0, 0, 0, 1
0.00057663, 0.0339363, 0.998627, 0.121949, 0.0339363, 0.99805, -0.0339363, 0.26, -0.998627, 0.0339363, -0.00057663, 0.9, 0, 0, 0, 1
0.000654695, 0.0361592, 0.998548, 0.122077, 0.0361592, 0.997894, -0.0361592, 0.26, -0.998548, 0.0361592, -0.000654695, 0.9, 0, 0, 0, 1
0.000740427, 0.0384523, 0.998463, 0.122209, 0.0384523, 0.997722, -0.0384523, 0.26, -0.998463, 0.0384523, -0.000740427, 0.9, 0, 0, 0, 1
0.000834312, 0.0408155, 0.998369, 0.122344, 0.0408155, 0.997535, -0.0408155, 0.26, -0.998369, 0.0408155, -0.000834312, 0.9, 0, 0, 0, 1
0.00093685, 0.0432487, 0.998266, 0.122484, 0.0432487, 0.997329, -0.0432487, 0.26, -0.998266, 0.0432487, -0.00093685, 0.9, 0, 0, 0, 1
0.00104856, 0.045752, 0.998155, 0.122628, 0.045752, 0.997106, -0.045752, 0.26, -0.998155, 0.045752, -0.00104856, 0.9, 0, 0, 0, 1
0.00116996, 0.0483251, 0.998033, 0.122776, 0.0483251, 0.996863, -0.0483251, 0.26, -0.998033, 0.0483251, -0.00116996, 0.9, 0, 0, 0, 1
0.00130161, 0.0509681, 0.997902, 0.122929, 0.0509681, 0.9966, -0.0509681, 0.26, -0.997902, 0.0509681, -0.00130161, 0.9, 0, 0, 0, 1
0.00144405, 0.0536808, 0.997759, 0.123085, 0.0536808, 0.996315, -0.0536808, 0.26, -0.997759, 0.0536808, -0.00144405, 0.9, 0, 0, 0, 1
0.00159787, 0.0564632, 0.997605, 0.123245, 0.0564632, 0.996007, -0.0564632, 0.26, -0.997605, 0.0564632, -0.00159787, 0.9, 0, 0, 0, 1
0.00176365, 0.0593151, 0.99744, 0.123409, 0.0593151, 0.995676, -0.0593151, 0.26, -0.99744, 0.0593151, -0.00176365, 0.9, 0, 0, 0, 1
0.001942, 0.0622364, 0.997261, 0.123578, 0.0622364, 0.995319, -0.0622364, 0.26, -0.997261, 0.0622364, -0.001942, 0.9, 0, 0, 0, 1
0.00213353, 0.0652269, 0.99707, 0.12375, 0.0652269, 0.994936, -0.0652269, 0.26, -0.99707, 0.0652269, -0.00213353, 0.9, 0, 0, 0, 1
0.00233887, 0.0682866, 0.996864, 0.123926, 0.0682866, 0.994525, -0.0682866, 0.26, -0.996864, 0.0682866, -0.00233887, 0.9, 0, 0, 0, 1
0.00255866, 0.0714153, 0.996644, 0.124107, 0.0714153, 0.994086, -0.0714153, 0.26, -0.996644, 0.0714153, -0.00255866, 0.9, 0, 0, 0, 1
