15.358, 0.55, 0.95, 0.75, 0.551426, 0.94983, 0.769853, 0
17.513, 0.55, 0.95, 0.75, 0.55019, 0.948715, 0.760485, 0
17.879, 0.55, 0.95, 0.75, 0.550361, 0.94885, 0.7603, 0
18.383, 0.55, 0.95, 0.75, 0.551802, 0.948969, 0.779579, 0
19.01, 0.55, 0.95, 0.75, 0.551556, 0.950537, 0.759823, 0
19.897, 0.55, 0.95, 0.75, 0.551174, 0.949647, 0.770209, 0
19.944, 0.55, 0.95, 0.75, 0.551089, 0.950585, 0.760258, 0
18.577, 0.55, 0.95, 0.75, 0.552173, 0.948678, 0.760441, 0
19.569, 0.55, 0.95, 0.75, 0.551692, 0.947823, 0.750713, 0
23.073, 0.55, 0.95, 0.75, 0.550126, 0.946458, 0.958944, 0
20.618, 0.55, 0.95, 0.75, 0.550755, 0.950417, 0.770847, 0
19.748, 0.55, 0.95, 0.75, 0.553154, 0.950282, 0.939569, 0
19.216, 0.55, 0.95, 0.75, 0.550993, 0.949744, 0.760192, 0
20.599, 0.55, 0.95, 0.75, 0.552441, 0.949198, 0.750809, 0
19.411, 0.55, 0.95, 0.75, 0.554083, 0.950564, 0.949543, 0
20.99, 0.55, 0.95, 0.75, 0.550976, 0.949133, 0.759971, 0
19.873, 0.55, 0.95, 0.75, 0.550341, 0.94736, 0.958776, 0
17.993, 0.55, 0.95, 0.75, 0.550391, 0.950302, 0.77899, 0
18.296, 0.55, 0.95, 0.75, 0.550391, 0.949079, 0.740741, 5
17.518, 0.55, 0.95, 0.75, 0.550969, 0.949195, 0.750744, 5
16.996, 0.55, 0.95, 0.75, 0.551086, 0.950383, 0.759649, 5
18.853, 0.55, 0.95, 0.75, 0.551432, 0.946351, 0.75118, 5
18.375, 0.55, 0.95, 0.75, 0.551078, 0.951395, 0.769585, 5
19.242, 0.55, 0.95, 0.75, 0.550554, 0.949601, 0.948951, 5
20.443, 0.55, 0.95, 0.75, 0.55332, 0.95649, 0.750584, 5
20.032, 0.55, 0.95, 0.75, 0.550465, 0.947697, 0.751204, 5
20.017, 0.55, 0.95, 0.75, 0.549674, 0.948624, 0.750815, 5
20.037, 0.55, 0.95, 0.75, 0.553802, 0.948508, 0.958301, 5
20.563, 0.55, 0.95, 0.75, 0.55231, 0.947325, 0.948428, 5
19.581, 0.55, 0.95, 0.75, 0.550124, 0.947632, 0.741583, 5
18.997, 0.55, 0.95, 0.75, 0.553026, 0.950642, 0.927124, 5
18.705, 0.55, 0.95, 0.75, 0.550762, 0.953257, 0.747229, 5
18.667, 0.55, 0.95, 0.75, 0.551, 0.950542, 0.769786, 5
19.416, 0.55, 0.95, 0.75, 0.552312, 0.950386, 0.769789, 5
18.138, 0.55, 0.95, 0.75, 0.550688, 0.950206, 0.948738, 5
17.703, 0.55, 0.95, 0.75, 0.551254, 0.950225, 0.760171, 5
19.619, 0.55, 0.95, 0.75, 0.550017, 0.950104, 0.759961, 5
19.154, 0.55, 0.95, 0.75, 0.551114, 0.950813, 0.750498, 10
17.937, 0.55, 0.95, 0.75, 0.553088, 0.95049, 0.750895, 10
18.984, 0.55, 0.95, 0.75, 0.549152, 0.950553, 0.750228, 10
19.488, 0.55, 0.95, 0.75, 0.550878, 0.950054, 0.750711, 10
19.902, 0.55, 0.95, 0.75, 0.55071, 0.949579, 0.760418, 10
19.956, 0.55, 0.95, 0.75, 0.548641, 0.949957, 0.940138, 10
19.61, 0.55, 0.95, 0.75, 0.551337, 0.950249, 0.760045, 10
18.783, 0.55, 0.95, 0.75, 0.551072, 0.949429, 0.750839, 10
19.367, 0.55, 0.95, 0.75, 0.549777, 0.949993, 0.750374, 10
20.083, 0.55, 0.95, 0.75, 0.551761, 0.949414, 0.750535, 10
18.204, 0.55, 0.95, 0.75, 0.553659, 0.952953, 0.949171, 10
20.508, 0.55, 0.95, 0.75, 0.549915, 0.950313, 0.760012, 10
19.707, 0.55, 0.95, 0.75, 0.549257, 0.950209, 0.750722, 10
19.988, 0.55, 0.95, 0.75, 0.55509, 0.946562, 0.760598, 10
20.125, 0.55, 0.95, 0.75, 0.549352, 0.950338, 0.750311, 10
19.768, 0.55, 0.95, 0.75, 0.551296, 0.949395, 0.750951, 10
21.9, 0.55, 0.95, 0.75, 0.551827, 0.948414, 0.938465, 10
22.402, 0.55, 0.95, 0.75, 0.549695, 0.950697, 0.760202, 10
19.499, 0.55, 0.95, 0.75, 0.550163, 0.950459, 0.759846, 10
20.713, 0.55, 0.95, 0.75, 0.551073, 0.951185, 0.759506, 10
21.395, 0.55, 0.95, 0.75, 0.550888, 0.950909, 0.769601, 15
20.601, 0.55, 0.95, 0.75, 0.551485, 0.952479, 0.759192, 15
19.893, 0.55, 0.95, 0.75, 0.550906, 0.951519, 0.750186, 15
20.268, 0.55, 0.95, 0.75, 0.550805, 0.950533, 0.750564, 15
19.089, 0.55, 0.95, 0.75, 0.550602, 0.950384, 0.750121, 15
19.827, 0.55, 0.95, 0.75, 0.550429, 0.950696, 0.750361, 15
20.246, 0.55, 0.95, 0.75, 0.553771, 0.949755, 0.948769, 15
20.258, 0.55, 0.95, 0.75, 0.549838, 0.948605, 0.75131, 15
19.344, 0.55, 0.95, 0.75, 0.550515, 0.951133, 0.759879, 15
20.191, 0.55, 0.95, 0.75, 0.550302, 0.931471, 0.727312, 15
20.364, 0.55, 0.95, 0.75, 0.550891, 0.950364, 0.750635, 15
20.698, 0.55, 0.95, 0.75, 0.554508, 0.952398, 0.786779, 15
19.994, 0.55, 0.95, 0.75, 0.550462, 0.952158, 0.768828, 15
22.325, 0.55, 0.95, 0.75, 0.550009, 0.951578, 0.769299, 15
23.114, 0.55, 0.95, 0.75, 0.54963, 0.949271, 0.730864, 15
20.442, 0.55, 0.95, 0.75, 0.550913, 0.951259, 0.750152, 15
21.245, 0.55, 0.95, 0.75, 0.550283, 0.95072, 0.759828, 15
19.517, 0.55, 0.95, 0.75, 0.550115, 0.951288, 0.759689, 15
20.651, 0.55, 0.95, 0.75, 0.550193, 0.952915, 0.769084, 15
22.038, 0.55, 0.95, 0.75, 0.55162, 0.950702, 0.794592, 15
21.266, 0.55, 0.95, 0.75, 0.548983, 0.9513, 0.749954, 20
20.657, 0.55, 0.95, 0.75, 0.551479, 0.949664, 0.740794, 20
19.897, 0.55, 0.95, 0.75, 0.548775, 0.934137, 0.747723, 20
21.041, 0.55, 0.95, 0.75, 0.550096, 0.949096, 0.909183, 20
22.136, 0.55, 0.95, 0.75, 0.550212, 0.950734, 0.750165, 20
22.635, 0.55, 0.95, 0.75, 0.550704, 0.950926, 0.750369, 20
20.874, 0.55, 0.95, 0.75, 0.550452, 0.950748, 0.750206, 20
21.84, 0.55, 0.95, 0.75, 0.550925, 0.957243, 0.795718, 20
21.742, 0.55, 0.95, 0.75, 0.549641, 0.950856, 0.75034, 20
20.784, 0.55, 0.95, 0.75, 0.555491, 0.936911, 0.974178, 20
20.07, 0.55, 0.95, 0.75, 0.550693, 0.951475, 0.750054, 20
20.635, 0.55, 0.95, 0.75, 0.550616, 0.951027, 0.759951, 20
21.398, 0.55, 0.95, 0.75, 0.556281, 0.951386, 0.935806, 20
20.306, 0.55, 0.95, 0.75, 0.551844, 0.95116, 0.759723, 20
19.343, 0.55, 0.95, 0.75, 0.549552, 0.951246, 0.759685, 20
19.696, 0.55, 0.95, 0.75, 0.558717, 0.944936, 0.925277, 20
19.268, 0.55, 0.95, 0.75, 0.549147, 0.933342, 0.747824, 20
19.566, 0.55, 0.95, 0.75, 0.550535, 0.953505, 0.759333, 20
20.71, 0.55, 0.95, 0.75, 0.550774, 0.950137, 0.750315, 20
21.277, 0.55, 0.95, 0.75, 0.550648, 0.94982, 0.750263, 20
22.923, 0.55, 0.95, 0.75, 0.550336, 0.950902, 0.750491, 25
23.036, 0.55, 0.95, 0.75, 0.550748, 0.951837, 0.750357, 25
22.309, 0.55, 0.95, 0.75, 0.550134, 0.95172, 0.759865, 25
22.92, 0.55, 0.95, 0.75, 0.5507, 0.952286, 0.759211, 25
22.749, 0.55, 0.95, 0.75, 0.557819, 0.944123, 0.730931, 25
20.666, 0.55, 0.95, 0.75, 0.550748, 0.950898, 0.750014, 25
20.536, 0.55, 0.95, 0.75, 0.550066, 0.950611, 0.759734, 25
20.63, 0.55, 0.95, 0.75, 0.550427, 0.951894, 0.759619, 25
19.634, 0.55, 0.95, 0.75, 0.551369, 0.949396, 0.750394, 25
20.578, 0.55, 0.95, 0.75, 0.549662, 0.951334, 0.759885, 25
19.94, 0.55, 0.95, 0.75, 0.550413, 0.950603, 0.750164, 25
21.094, 0.55, 0.95, 0.75, 0.54312, 0.953919, 0.757066, 25
21.12, 0.55, 0.95, 0.75, 0.550007, 0.950552, 0.909774, 25
19.758, 0.55, 0.95, 0.75, 0.551583, 0.949566, 0.74136, 25
22.878, 0.55, 0.95, 0.75, 0.551319, 0.95083, 0.749957, 25
23.433, 0.55, 0.95, 0.75, 0.5505, 0.950252, 0.750419, 25
21.114, 0.55, 0.95, 0.75, 0.547092, 0.952711, 0.927806, 25
19.66, 0.55, 0.95, 0.75, 0.549899, 0.952398, 0.768988, 25
18.494, 0.55, 0.95, 0.75, 0.548919, 0.94863, 0.740904, 25
19.731, 0.55, 0.95, 0.75, 0.555665, 0.94983, 0.758611, 25
22.809, 0.55, 1, 0.75, 0.550946, 0.995886, 0.751134, 0
22.599, 0.55, 1, 0.75, 0.554316, 1.004, 0.778439, 0
19.686, 0.55, 1, 0.75, 0.550986, 1.00021, 0.760142, 0
19.412, 0.55, 1, 0.75, 0.550214, 1.00016, 0.949733, 0
20.531, 0.55, 1, 0.75, 0.55138, 0.999231, 0.799826, 0
20.501, 0.55, 1, 0.75, 0.549909, 0.999356, 0.799765, 0
20.574, 0.55, 1, 0.75, 0.551805, 0.997654, 0.750865, 0
20.431, 0.55, 1, 0.75, 0.553595, 0.997209, 0.751059, 0
22.035, 0.55, 1, 0.75, 0.551279, 0.999276, 0.759924, 0
21.434, 0.55, 1, 0.75, 0.556166, 1.00007, 0.929638, 0
20.308, 0.55, 1, 0.75, 0.549611, 0.999062, 0.920029, 0
20.896, 0.55, 1, 0.75, 0.557475, 0.998764, 0.948518, 0
21.426, 0.55, 1, 0.75, 0.550629, 0.999414, 0.759735, 0
23.278, 0.55, 1, 0.75, 0.550188, 0.997607, 0.750939, 0
20.523, 0.55, 1, 0.75, 0.550693, 0.998136, 0.929956, 0
21.316, 0.55, 1, 0.75, 0.551393, 0.996618, 0.929214, 0
21.114, 0.55, 1, 0.75, 0.551448, 1.00046, 0.759022, 0
21.03, 0.55, 1, 0.75, 0.55066, 0.998805, 0.929663, 0
21.124, 0.55, 1, 0.75, 0.550277, 1.00046, 0.799245, 5
20.35, 0.55, 1, 0.75, 0.558271, 0.995231, 0.945357, 5
21.101, 0.55, 1, 0.75, 0.551204, 0.998959, 0.800218, 5
21.381, 0.55, 1, 0.75, 0.551555, 0.998704, 0.750533, 5
21.798, 0.55, 1, 0.75, 0.551889, 0.999066, 0.770299, 5
21.342, 0.55, 1, 0.75, 0.550138, 0.998139, 0.750664, 5
20.3, 0.55, 1, 0.75, 0.550038, 1.00468, 0.754354, 5
22.449, 0.55, 1, 0.75, 0.547479, 0.997432, 0.760389, 5
18.887, 0.55, 1, 0.75, 0.551736, 0.999136, 0.770014, 5
19.261, 0.55, 1, 0.75, 0.550583, 1.00336, 0.796814, 5
22.712, 0.55, 1, 0.75, 0.546327, 0.998507, 0.769316, 5
19.622, 0.55, 1, 0.75, 0.552196, 1.00003, 0.918001, 5
22.066, 0.55, 1, 0.75, 0.551996, 0.99986, 0.750477, 5
22.501, 0.55, 1, 0.75, 0.549648, 1.0011, 0.75893, 5
19.99, 0.55, 1, 0.75, 0.547855, 1.00088, 0.817497, 5
19.61, 0.55, 1, 0.75, 0.551536, 1.00288, 0.825577, 5
19.556, 0.55, 1, 0.75, 0.551476, 0.992118, 0.9837, 5
19.381, 0.55, 1, 0.75, 0.551763, 0.996895, 0.760452, 5
