actual_pose vs detected
9, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, -0.839623, -0.906458, 0.75, 0, 0, 0.292859, 0.915516
9, 0.22, 1.02, 0.79, 0, 0, 0.109778, 0.993956, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 0, 0, 0.174108, 0.984727, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 0, 0, 0.21823, 0.975897, -2.97589, -6.64631, 0.75, 0, 0, 0.723299, 0.503514
9, 0.22, 1.02, 0.79, 0, 0, 0.261909, 0.965093, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 0, 0, 0.305059, 0.952334, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -2.97475, -6.64252, 0.75, 0, 0, 0.881302, 0.416106
9, 0.22, 1.02, 0.79, -0.562441, -2.39566e-96, 3.52182e-96, 0.826837, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 3.49174e-77, 1.62633e-86, 5.25668e-154, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 2.69779e-62, 4.22127e-53, 2.60422e-90, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 1.24051e-91, 4.96624e-96, 9.50291e-53, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 4.96622e-96, 3.49173e-77, 5.43623e-96, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 6.85498e-72, 1.02405e-259, 6.46238e-321, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
9, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
36, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
36, 0.22, 1.02, 0.79, 0, 0, 0.109778, 0.993956, -2.97475, -6.64252, 0.75, 0, 0, 0.258666, 0.94961
36, 0.22, 1.02, 0.79, 0, 0, 0.174108, 0.984727, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
36, 0.22, 1.02, 0.79, 0, 0, 0.21823, 0.975897, -6.26684, -14.519, 0.75, 0, 0, 0.697245, 0.517773
36, 0.22, 1.02, 0.79, 0, 0, 0.261909, 0.965093, -2.97589, -6.64631, 0.75, 0, 0, 0.705116, 0.51354
36, 0.22, 1.02, 0.79, 0, 0, 0.305059, 0.952334, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
36, 0.22, 1.02, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -2.97706, -6.6492, 0.75, 0, 0, 0.242473, 0.946723
36, 0.22, 1.02, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -2.97475, -6.64252, 0.75, 0, 0, 0.874193, 0.419154
36, 0.22, 1.02, 0.79, -0.562441, -1.89641e-67, 2.78789e-67, 0.826837, -2.97589, -6.64631, 0.75, 0, 0, 0.723299, 0.503514
36, 0.22, 1.02, 0.79, 5.25739e-154, 6.28836e-77, 4.02716e-96, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
36, 0.22, 1.02, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871572, 0.419179
36, 0.22, 1.02, 0.79, 1.24051e-91, 4.96624e-96, 9.50291e-53, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.881302, 0.416106
36, 0.22, 1.02, 0.79, 1.21007e-52, 3.63561e-119, 3.00445e-67, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.724685, 0.502021
36, 0.22, 1.02, 0.79, 3.00589e-67, 1.37068e-57, -4.12012e-124, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
36, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97589, -6.64631, 0.75, 0, 0, 0.705116, 0.51354
36, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
36, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64301, 0.75, 0, 0, 0.871124, 0.41995
36, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.272189, 0.951043
36, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
36, 0.22, 1.02, 0.79, 0, 0, 0, 1, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
81, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
81, 0.22, 1.02, 0.79, 0, 0, 0.109778, 0.993956, -inf, -inf, 0.75, 0, 0, 0.960291, 0.278974
81, 0.22, 1.02, 0.79, 0, 0, 0.174108, 0.984727, -inf, -inf, 0.75, 0, 0, 0.960291, 0.278974
81, 0.22, 1.02, 0.79, 0, 0, 0.21823, 0.975897, -2.97475, -6.64252, 0.75, 0, 0, 0.868259, 0.442138
81, 0.22, 1.02, 0.79, 0, 0, 0.261909, 0.965093, -2.97475, -6.64252, 0.75, 0, 0, 0.725605, 0.502137
81, 0.22, 1.02, 0.79, 0, 0, 0.305059, 0.952334, inf, -inf, 0.75, 0, 0, 0.960291, 0.278974
81, 0.22, 1.02, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -2.97475, -6.66116, 0.75, 0, 0, 0.871497, 0.419819
81, 0.22, 1.02, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -2.97706, -6.6492, 0.75, 0, 0, 0.704239, 0.514051
81, 0.22, 1.02, 0.79, -0.562441, -1.89641e-67, 2.78789e-67, 0.826837, -2.97475, -6.64252, 0.75, 0, 0, 0.871497, 0.419819
81, 0.22, 1.02, 0.79, 5.25739e-154, 6.28836e-77, 4.02716e-96, 1, -2.97706, -6.6492, 0.75, 0, 0, 0.704239, 0.514051
